predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	4	"[(""Two hours fly by -- opera ' s a pleasure when you do n 't have to endure inter missions -- and even a novice to the form comes away exhilar ated ."", 0.08346313238143921), (""-- opera ' s a pleasure when you do n 't have to endure inter missions --"", 0.05321335792541504), (""opera ' s a pleasure when you do n 't have to endure inter missions"", 0.03968620300292969), (""' s a pleasure when you do n 't have to endure inter missions"", 0.02990090847015381), (""s a pleasure when you do n 't have to endure inter missions"", 0.019398629665374756)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s one heck of a character study -- not of Hear st or Davies but of the unique relationship between them ."", 0.08361542224884033), (""' s one heck of a character study -- not of Hear st or Davies but of the unique relationship between them"", 0.08093231916427612), ('s one heck of a character study -- not of Hear st or Davies but of the unique relationship between them', 0.07907706499099731), ('one heck of a character study -- not of Hear st or Davies but of the unique relationship between them', 0.07681286334991455), ('of a character study -- not of Hear st or Davies but of the unique relationship between them', 0.06865113973617554)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Cand id Camera on meth amp het amines .', -0.3064687252044678), ('on meth amp het amines', -0.3904276490211487), ('Cand id Camera', -0.40923041105270386), ('meth amp het amines', -0.41363000869750977), ('Cand id', -0.42924267053604126)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	[('A subject like this should inspire reaction in its audience ; The P ian ist does not .', 0.033828914165496826), ('A subject like this should inspire reaction in its audience', -0.11046195030212402), ('The P ian ist does not', -0.23514610528945923), ('should inspire reaction in its audience', -0.2581091523170471), ('inspire reaction in its audience', -0.2998316287994385)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""Equ ilibrium is what George Orwell might have imagined had today ' s mood - al tering drug therapy been envisioned by chem ists in 1949 ."", 0.08251672983169556), (""is what George Orwell might have imagined had today ' s mood - al tering drug therapy been envisioned by chem ists in 1949"", 0.07906907796859741), (""what George Orwell might have imagined had today ' s mood - al tering drug therapy been envisioned by chem ists in 1949"", 0.07733255624771118), (""George Orwell might have imagined had today ' s mood - al tering drug therapy been envisioned by chem ists in 1949"", 0.07449090480804443), (""might have imagined had today ' s mood - al tering drug therapy been envisioned by chem ists in 1949"", 0.06786394119262695)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Cre ep y , authentic and dark .', -0.18564683198928833), ('authentic and dark', -0.37846070528030396), ('y', -0.4588879644870758), ('dark', -0.4614957869052887), ('ep', -0.46218937635421753)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('This disturbing bio - pic is hard to forget .', -0.07472312450408936), ('This disturbing bio - pic', -0.2753303050994873), ('is hard to forget', -0.28909236192703247), ('hard to forget', -0.33479344844818115), ('to forget', -0.39419108629226685)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven W oll ter and Vive ka Se ld ahl make their hopes and frustrations vivid .', 0.08186167478561401), ('the delicate performances by Sven W oll ter and Vive ka Se ld ahl make their hopes and frustrations vivid', 0.03545910120010376), ('Martin and Barbara are complex characters -- sometimes tender , sometimes angry --', -0.01917898654937744), ('the delicate performances by Sven W oll ter and Vive ka Se ld ahl', -0.04516953229904175), ('are complex characters -- sometimes tender , sometimes angry --', -0.08170920610427856)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('A twist y , mood y slice of Southern Gothic ...', -0.08296549320220947), ('A twist y , mood y slice', -0.21500545740127563), ('of Southern Gothic', -0.36521029472351074), ('Southern Gothic', -0.4078327715396881), ('mood y', -0.4141358733177185)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""It ' s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all - too - inevitable American remake ."", 0.07999575138092041), (""' s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all - too - inevitable American remake"", 0.07907181978225708), (""s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all - too - inevitable American remake"", 0.07843410968780518), (""so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all - too - inevitable American remake"", 0.07772332429885864), (""that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all - too - inevitable American remake"", 0.07526504993438721)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The weight of the piece , the un er ring professionalism of the chilly production , and the fascination embedded in the lur id topic prove recommendation enough .', 0.0862511396408081), ('The weight of the piece , the un er ring professionalism of the chilly production , and the fascination embedded in the lur id topic', 0.07839769124984741), ('the un er ring professionalism of the chilly production', -0.1319749355316162), ('the fascination embedded in the lur id topic', -0.16396063566207886), ('embedded in the lur id topic', -0.23268932104110718)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	[('An absurd ist comedy about alienation , separation and loss .', -0.059377074241638184), ('ist comedy about alienation , separation and loss', -0.14302748441696167), ('comedy about alienation , separation and loss', -0.18652218580245972), ('about alienation , separation and loss', -0.23101449012756348), ('alienation , separation and loss', -0.27482855319976807)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""` They ' begins and ends with scenes so terrifying I ' m still stunned ."", -0.0026270151138305664), (""begins and ends with scenes so terrifying I ' m still stunned"", -0.06501305103302002), (""with scenes so terrifying I ' m still stunned"", -0.13940441608428955), (""scenes so terrifying I ' m still stunned"", -0.1731090545654297), (""so terrifying I ' m still stunned"", -0.21258020401000977)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""And I ' ve decided to leave a light on every night from now on ."", -0.00048744678497314453), (""' ve decided to leave a light on every night from now on"", -0.04234796762466431), ('ve decided to leave a light on every night from now on', -0.06161540746688843), ('decided to leave a light on every night from now on', -0.08359235525131226), ('to leave a light on every night from now on', -0.11271268129348755)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""This tenth feature is a big deal , indeed -- at least the third - best , and maybe even a notch above the previous runner - up , Nicholas Meyer ' s Star Trek VI : The Und iscovered Country ."", 0.09557610750198364), (""is a big deal , indeed -- at least the third - best , and maybe even a notch above the previous runner - up , Nicholas Meyer ' s Star Trek VI : The Und iscovered Country"", 0.09522581100463867), (""at least the third - best , and maybe even a notch above the previous runner - up , Nicholas Meyer ' s Star Trek VI : The Und iscovered Country"", 0.09277993440628052), (""even a notch above the previous runner - up , Nicholas Meyer ' s Star Trek VI : The Und iscovered Country"", 0.07847797870635986), (""the previous runner - up , Nicholas Meyer ' s Star Trek VI : The Und iscovered Country"", 0.051182568073272705)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""... with `` The Bour ne Identity '' we return to the more traditional action genre ."", -0.014446556568145752), ('return to the more traditional action genre', -0.22164297103881836), ('to the more traditional action genre', -0.2521294951438904), (""with `` The Bour ne Identity ''"", -0.2616117596626282), ('the more traditional action genre', -0.28869563341140747)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('B ene ath Clouds is a succinct low - budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit - Proof F ence .', 0.08305662870407104), ('is a succinct low - budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit - Proof F ence', 0.07531708478927612), ('a succinct low - budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit - Proof F ence', 0.07271796464920044), ('whose compelling characters and intelligent script are exactly what was missing from Rabbit - Proof F ence', 0.03915005922317505), ('are exactly what was missing from Rabbit - Proof F ence', -0.06475269794464111)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""The film is a cont riv ance , as artificial as the video games Japanese teens play in a nightclub sequence , but it ' s an enjoyable one ."", 0.08433729410171509), ('The film is a cont riv ance , as artificial as the video games Japanese teens play in a nightclub sequence', 0.04988861083984375), ('is a cont riv ance , as artificial as the video games Japanese teens play in a nightclub sequence', 0.032647669315338135), ('a cont riv ance , as artificial as the video games Japanese teens play in a nightclub sequence', 0.022172868251800537), ('as artificial as the video games Japanese teens play in a nightclub sequence', -0.06472349166870117)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Hol m ... embodies the character with an effortlessly reg al charisma .', -0.09001916646957397), ('embodies the character with an effortlessly reg al charisma', -0.16499978303909302), ('with an effortlessly reg al charisma', -0.25993889570236206), ('an effortlessly reg al charisma', -0.29906314611434937), ('the character', -0.4134775996208191)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It is amusing , and that ' s all it needs to be ."", -0.00854504108428955), (""that ' s all it needs to be"", -0.14178848266601562), (""' s all it needs to be"", -0.18110054731369019), ('s all it needs to be', -0.21628236770629883), ('all it needs to be', -0.2549594044685364)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Among the year ' s most intriguing explor ations of al ient ation ."", 0.021622061729431152), (""the year ' s most intriguing explor ations of al ient ation"", -0.011362552642822266), (""the year ' s most intriguing explor ations"", -0.10498613119125366), (""the year ' s"", -0.2970144748687744), ('of al ient ation', -0.32543283700942993)]"	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A full world has been presented on screen , not some series of carefully structured plot points building to a pat resolution .', 0.0796670913696289), ('has been presented on screen , not some series of carefully structured plot points building to a pat resolution', 0.06311750411987305), ('been presented on screen , not some series of carefully structured plot points building to a pat resolution', 0.05603259801864624), ('presented on screen , not some series of carefully structured plot points building to a pat resolution', 0.04611235857009888), ('some series of carefully structured plot points building to a pat resolution', -0.021948814392089844)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Se ldom has a movie so closely matched the spirit of a man and his work .', 0.05651909112930298), ('has a movie so closely matched the spirit of a man and his work', 0.028291046619415283), ('a movie so closely matched the spirit of a man and his work', 0.01314997673034668), ('so closely matched the spirit of a man and his work', -0.02690136432647705), ('the spirit of a man and his work', -0.11722004413604736)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Aud rey Tat ou has a knack for picking roles that magn ify her outrageous charm , and in this liter ate French comedy , she ' s as morning - gl ory ex uber ant as she was in Am  lie ."", 0.08828943967819214), (""in this liter ate French comedy , she ' s as morning - gl ory ex uber ant as she was in Am  lie"", 0.06798332929611206), (""' s as morning - gl ory ex uber ant as she was in Am  lie"", 0.013487637042999268), ('Aud rey Tat ou has a knack for picking roles that magn ify her outrageous charm', 0.00569528341293335), ('s as morning - gl ory ex uber ant as she was in Am  lie', 0.0016489624977111816)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('The movie has an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture , the L . A . beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .', 0.08711624145507812), ('has an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture , the L . A . beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults', 0.08709347248077393), ('an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture , the L . A . beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults', 0.08708012104034424), ('that will engage anyone with a passing interest in the skate / sur f culture , the L . A . beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults', 0.0869339108467102), ('will engage anyone with a passing interest in the skate / sur f culture , the L . A . beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults', 0.08687585592269897)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Even if you do n 't think -LRB- Kissinger ' s -RRB- any more guilty of criminal activity than most contemporary states men , he ' d sure make a courtroom trial great fun to watch ."", 0.09049081802368164), (""Even if you do n 't think -LRB- Kissinger ' s -RRB- any more guilty of criminal activity than most contemporary states men"", 0.07043474912643433), (""you do n 't think -LRB- Kissinger ' s -RRB- any more guilty of criminal activity than most contemporary states men"", 0.061430394649505615), (""do n 't think -LRB- Kissinger ' s -RRB- any more guilty of criminal activity than most contemporary states men"", 0.055339038372039795), (""n 't think -LRB- Kissinger ' s -RRB- any more guilty of criminal activity than most contemporary states men"", 0.04827725887298584)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The story and structure are well - h oned .', -0.046182870864868164), ('are well - h oned', -0.23609519004821777), ('well - h oned', -0.28365886211395264), ('The story and structure', -0.28412455320358276), ('well', -0.446765661239624)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""F res n ad illo ' s dark and j ol ting images have a way of p lying into your subconscious like the nightmare you had a week ago that wo n 't go away ."", 0.08636301755905151), (""have a way of p lying into your subconscious like the nightmare you had a week ago that wo n 't go away"", 0.07940882444381714), (""a way of p lying into your subconscious like the nightmare you had a week ago that wo n 't go away"", 0.07760626077651978), (""of p lying into your subconscious like the nightmare you had a week ago that wo n 't go away"", 0.07078105211257935), (""p lying into your subconscious like the nightmare you had a week ago that wo n 't go away"", 0.06587117910385132)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s made with deft ly unsettling genre flair ."", -0.0459667444229126), (""' s made with deft ly unsettling genre flair"", -0.09628236293792725), ('s made with deft ly unsettling genre flair', -0.12645000219345093), ('made with deft ly unsettling genre flair', -0.1615702509880066), ('with deft ly unsettling genre flair', -0.20588386058807373)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It just may inspire a few younger movie goers to read Stevenson ' s book , which is a treasure in and of itself ."", 0.08331847190856934), (""may inspire a few younger movie goers to read Stevenson ' s book , which is a treasure in and of itself"", 0.07576465606689453), (""inspire a few younger movie goers to read Stevenson ' s book , which is a treasure in and of itself"", 0.07153838872909546), (""to read Stevenson ' s book , which is a treasure in and of itself"", 0.026799798011779785), (""read Stevenson ' s book , which is a treasure in and of itself"", 0.012820005416870117)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('F unny but peril ously slight .', -0.18815529346466064), ('peril ously slight', -0.3564223051071167), ('F unny', -0.4232906997203827), ('ously', -0.45651498436927795), ('peril', -0.4594716727733612)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Overall very good for what it ' s trying to do ."", -0.0565609335899353), (""very good for what it ' s trying to do"", -0.10087573528289795), (""for what it ' s trying to do"", -0.16632872819900513), (""what it ' s trying to do"", -0.2037370800971985), (""it ' s trying to do"", -0.24910175800323486)]"	"[""You 'll probably love it"", 'A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('For gettable horror -- more g ory than psychological -- with a highly satisfying quot ient of Friday - night excitement and M illa power .', 0.08339512348175049), ('gettable horror -- more g ory than psychological -- with a highly satisfying quot ient of Friday - night excitement and M illa power', 0.07944822311401367), ('with a highly satisfying quot ient of Friday - night excitement and M illa power', 0.012658953666687012), ('a highly satisfying quot ient of Friday - night excitement and M illa power', -0.002613544464111328), ('of Friday - night excitement and M illa power', -0.13544201850891113)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('R ams ay , as in Rat cat cher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dr ab and s ord id .', 0.0860823392868042), ('remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dr ab and s ord id', 0.08174079656600952), ('a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dr ab and s ord id', 0.08082717657089233), ('with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dr ab and s ord id', 0.07791709899902344), ('an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dr ab and s ord id', 0.07587480545043945)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""It may seem long at 110 minutes if you ' re not a fan , because it includes segments of 12 songs at a reunion concert ."", 0.08624917268753052), (""may seem long at 110 minutes if you ' re not a fan , because it includes segments of 12 songs at a reunion concert"", 0.08301723003387451), (""seem long at 110 minutes if you ' re not a fan , because it includes segments of 12 songs at a reunion concert"", 0.07999974489212036), ('because it includes segments of 12 songs at a reunion concert', -0.07052713632583618), ('it includes segments of 12 songs at a reunion concert', -0.09592241048812866)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""A lean , deft ly shot , well - acted , weird ly retro thriller that recalls a raft of ' 60 s and ' 70 s European - set spy pictures ."", 0.08724319934844971), (""that recalls a raft of ' 60 s and ' 70 s European - set spy pictures"", 0.04977637529373169), (""recalls a raft of ' 60 s and ' 70 s European - set spy pictures"", 0.04099607467651367), ('A lean , deft ly shot , well - acted , weird ly retro thriller', 0.0376584529876709), (""a raft of ' 60 s and ' 70 s European - set spy pictures"", 0.030903279781341553)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('It proves quite compelling as an intense , bro oding character study .', -0.03215229511260986), ('proves quite compelling as an intense , bro oding character study', -0.07366031408309937), ('as an intense , bro oding character study', -0.1672290563583374), ('an intense , bro oding character study', -0.20283013582229614), ('quite compelling', -0.4037683308124542)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""The Son ' s Room is a triumph of gent ility that earns its moments of path os ."", 0.052026987075805664), ('is a triumph of gent ility that earns its moments of path os', -0.01650834083557129), ('a triumph of gent ility that earns its moments of path os', -0.03419739007949829), ('that earns its moments of path os', -0.18831276893615723), ('earns its moments of path os', -0.2299172282218933)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""M ort on uses her face and her body language to bring us Mor vern ' s soul , even though the character is almost completely dead pan ."", 0.07768338918685913), (""uses her face and her body language to bring us Mor vern ' s soul , even though the character is almost completely dead pan"", 0.06779438257217407), ('even though the character is almost completely dead pan', -0.1508728265762329), ('her face and her body language', -0.2157241702079773), ('the character is almost completely dead pan', -0.22317463159561157)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine', 0.09009820222854614), ('it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine', 0.05520176887512207), ('goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine', 0.04623448848724365), ('to fundamental choices that include the complexity of the Catholic doctrine', -0.038645267486572266), ('The film may appear naked in its narrative form', -0.05282008647918701)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A superb ly acted and funny / gr itty f able of the human izing of one woman at the hands of the unseen forces of fate .', 0.08680206537246704), ('able of the human izing of one woman at the hands of the unseen forces of fate', 0.059327900409698486), ('of the human izing of one woman at the hands of the unseen forces of fate', 0.052350759506225586), ('the human izing of one woman at the hands of the unseen forces of fate', 0.04376721382141113), ('at the hands of the unseen forces of fate', -0.06678265333175659)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""One of the smartest takes on singles culture I ' ve seen in a long time ."", 0.05022460222244263), (""I ' ve seen in a long time"", -0.1188497543334961), ('One of the smartest takes on singles culture', -0.13938599824905396), (""' ve seen in a long time"", -0.1544530987739563), ('of the smartest takes on singles culture', -0.17502307891845703)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('There is a fabric of complex ideas here , and feelings that profoundly deepen them .', 0.014927208423614502), ('is a fabric of complex ideas here , and feelings that profoundly deepen them', -0.013760149478912354), ('a fabric of complex ideas', -0.263408899307251), ('feelings that profoundly deepen them', -0.2962114214897156), ('that profoundly deepen them', -0.33935898542404175)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""C Q ' s reflection of artists and the love of cinema - and - self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors ."", 0.08584952354431152), ('suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors', 0.07134181261062622), ('nothing less than a new voice that deserves to be considered as a possible successor to the best European directors', 0.06879514455795288), ('than a new voice that deserves to be considered as a possible successor to the best European directors', 0.056312382221221924), ('a new voice that deserves to be considered as a possible successor to the best European directors', 0.04952138662338257)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""The emotions are raw and will strike a nerve with anyone who ' s ever had family trauma ."", 0.06492793560028076), (""are raw and will strike a nerve with anyone who ' s ever had family trauma"", 0.0450708270072937), (""will strike a nerve with anyone who ' s ever had family trauma"", 0.009823322296142578), (""strike a nerve with anyone who ' s ever had family trauma"", -0.005945444107055664), (""with anyone who ' s ever had family trauma"", -0.10171854496002197)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Holy mad maniac in a mask , Spl at - Man !', -0.10477781295776367), ('Holy mad maniac in a mask', -0.26290011405944824), ('Spl at - Man', -0.36399465799331665), ('in a mask', -0.3653421998023987), ('Holy mad maniac', -0.3918628692626953)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Good old - fashioned slash - and - hack is back !', -0.08490866422653198), ('Good old - fashioned slash - and - hack', -0.18802565336227417), ('old - fashioned', -0.3810428977012634), ('is back', -0.4210072159767151), ('back', -0.46579262614250183)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('As unse em ly as its title suggests .', -0.11783254146575928), ('as its title suggests', -0.30506014823913574), ('As unse em ly', -0.3234248757362366), ('its title suggests', -0.3624555468559265), ('its title', -0.40862321853637695)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('The French are rather good at this kind of thing , unlike the Americans , who have a passion for Mus ket eers , only to spoof them .', 0.0804339051246643), ('are rather good at this kind of thing , unlike the Americans , who have a passion for Mus ket eers , only to spoof them', 0.07551884651184082), ('unlike the Americans , who have a passion for Mus ket eers , only to spoof them', 0.008422017097473145), ('the Americans , who have a passion for Mus ket eers , only to spoof them', -0.005922794342041016), ('who have a passion for Mus ket eers , only to spoof them', -0.056391775608062744)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
